path,target,is_valid
Ampulla of vater/eb0203196e284797_1160.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1157.jpg,0,False
Ampulla of vater/eb0203196e284797_1176.jpg,0,False
Ampulla of vater/eb0203196e284797_1157.jpg,0,False
Ampulla of vater/eb0203196e284797_1167.jpg,0,False
Ampulla of vater/eb0203196e284797_1157.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1176.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1160.jpg,0,False
Ampulla of vater/eb0203196e284797_1157.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1176.jpg,0,False
Ampulla of vater/eb0203196e284797_1167.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1176.jpg,0,False
Ampulla of vater/eb0203196e284797_1169.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1169.jpg,0,False
Ampulla of vater/eb0203196e284797_1167.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1169.jpg,0,False
Ampulla of vater/eb0203196e284797_1160.jpg,0,False
Ampulla of vater/eb0203196e284797_1157.jpg,0,False
Ampulla of vater/eb0203196e284797_1167.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1167.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1167.jpg,0,False
Ampulla of vater/eb0203196e284797_1167.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1169.jpg,0,False
Ampulla of vater/eb0203196e284797_1176.jpg,0,False
Ampulla of vater/eb0203196e284797_1176.jpg,0,False
Ampulla of vater/eb0203196e284797_1160.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1169.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1167.jpg,0,False
Ampulla of vater/eb0203196e284797_1176.jpg,0,False
Ampulla of vater/eb0203196e284797_1176.jpg,0,False
Ampulla of vater/eb0203196e284797_1160.jpg,0,False
Ampulla of vater/eb0203196e284797_1157.jpg,0,False
Ampulla of vater/eb0203196e284797_1176.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1176.jpg,0,False
Ampulla of vater/eb0203196e284797_1160.jpg,0,False
Ampulla of vater/eb0203196e284797_1176.jpg,0,False
Ampulla of vater/eb0203196e284797_1169.jpg,0,False
Ampulla of vater/eb0203196e284797_1167.jpg,0,False
Ampulla of vater/eb0203196e284797_1176.jpg,0,False
Ampulla of vater/eb0203196e284797_1169.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1160.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1157.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1167.jpg,0,False
Ampulla of vater/eb0203196e284797_1157.jpg,0,False
Ampulla of vater/eb0203196e284797_1157.jpg,0,False
Ampulla of vater/eb0203196e284797_1167.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1167.jpg,0,False
Ampulla of vater/eb0203196e284797_1167.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1167.jpg,0,False
Ampulla of vater/eb0203196e284797_1169.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1160.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1157.jpg,0,False
Ampulla of vater/eb0203196e284797_1157.jpg,0,False
Ampulla of vater/eb0203196e284797_1160.jpg,0,False
Ampulla of vater/eb0203196e284797_1170.jpg,0,False
Ampulla of vater/eb0203196e284797_1177.jpg,0,False
Ampulla of vater/eb0203196e284797_1160.jpg,0,False
Ampulla of vater/eb0203196e284797_1157.jpg,0,False
